"4;""14046"";""Sat Jun 13 16:23:41 UTC 2009"";""Bobby Flay"";""JimFacey"";""getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby."""
"2;""14049"";""Sat Jun 13 16:24:03 UTC 2009"";""Bobby Flay"";""wetfishdesigns"";""@johncmayer is Bobby Flay joining you?"""
"4;""14050"";""Sat Jun 13 16:24:15 UTC 2009"";""Bobby Flay"";""A_TALL_BLONDE"";""i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!"""
"0;""14069"";""Sun Jun 14 04:31:12 UTC 2009"";""latex"";""rooney_tunes"";""I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)"""
"4;""14070"";""Sun Jun 14 04:31:23 UTC 2009"";""latex"";""roguemovement"";""using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!"""
"4;""14071"";""Sun Jun 14 04:31:28 UTC 2009"";""latex"";""yomcat"";""After using LaTeX a lot, any other typeset mathematics just looks hideous."""
"2;""14072"";""Sun Jun 14 04:31:43 UTC 2009"";""latex"";""proggit"";""Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7"""
"0;""14073"";""Sun Jun 14 04:32:17 UTC 2009"";""latex"";""sam33r"";""On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now."""
"4;""14074"";""Sun Jun 14 04:36:34 UTC 2009"";""latex"";""iamtheonlyjosie"";""Ahhh... back in a *real* text editing environment. I &lt"
"0;""14075"";""Sun Jun 14 21:36:07 UTC 2009"";""iran"";""plutopup7"";""Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect"""
"0;""14076"";""Sun Jun 14 21:36:17 UTC 2009"";""iran"";""captain_pete"";""Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad..."""
